sample_id	disease_name	tissue_name
GSM2722207	normal	embryonic stem cell line
GSM2722208	normal	embryonic stem cell line
GSM2722209	normal	embryonic stem cell line
GSM2722210	normal	embryonic stem cell line
GSM2722211	normal	embryonic stem cell line
GSM2722212	normal	embryonic stem cell line
GSM2722213	normal	embryonic stem cell line
GSM2722214	normal	embryonic stem cell line
GSM2722215	normal	embryonic stem cell line
GSM2722216	normal	embryonic stem cell line
GSM2722217	normal	embryonic stem cell line
GSM2722218	normal	embryonic stem cell line
GSM2722219	normal	embryonic stem cell line
GSM2722220	normal	embryonic stem cell line
GSM2722221	normal	embryonic stem cell line
GSM2722222	normal	embryonic stem cell line
GSM3032951	breast cancer	MDA-MB-436 cell
GSM3032952	breast cancer	MDA-MB-436 cell
GSM3032953	breast cancer	MDA-MB-436 cell
GSM3032954	breast cancer	MDA-MB-436 cell
GSM3032955	breast cancer	MDA-MB-436 cell
GSM3032956	breast cancer-altered	MDA-MB-436 cell
GSM3032957	breast cancer-altered	MDA-MB-436 cell
GSM3032958	breast cancer-altered	MDA-MB-436 cell
GSM3032959	breast cancer-altered	MDA-MB-436 cell
GSM3032960	breast cancer-altered	MDA-MB-436 cell
GSM3032961	breast cancer-altered	MDA-MB-436 cell
GSM3032962	breast cancer-altered	MDA-MB-436 cell
GSM3032963	breast cancer-altered	MDA-MB-436 cell
GSM3032964	breast cancer-altered	MDA-MB-436 cell
GSM3032965	breast cancer-altered	MDA-MB-436 cell
GSM3032966	breast cancer-altered	MDA-MB-436 cell
GSM3032967	breast cancer-altered	MDA-MB-436 cell
GSM3032968	breast cancer-altered	MDA-MB-436 cell
GSM3032969	breast cancer-altered	MDA-MB-436 cell
GSM3032970	breast cancer-altered	MDA-MB-436 cell
GSM3362390	adjacent normal	prostate gland
GSM3362391	adjacent normal	prostate gland
GSM3362392	adjacent normal	prostate gland
GSM3362393	adjacent normal	prostate gland
GSM3362394	prostate cancer	prostate gland
GSM3362395	prostate cancer	prostate gland
GSM3362396	prostate cancer	prostate gland
GSM3362397	prostate cancer	prostate gland
GSM3362398	adjacent normal	blood plasma
GSM3362399	adjacent normal	blood plasma
GSM3362400	adjacent normal	blood plasma
GSM3362401	adjacent normal	blood plasma
GSM3362402	adjacent normal	urine
GSM3362403	adjacent normal	urine
GSM3362404	adjacent normal	urine
GSM3362405	adjacent normal	urine
GSM3383551	Williams syndrome	peripheral blood
GSM3383552	Williams syndrome	peripheral blood
GSM3383553	Williams syndrome	peripheral blood
GSM3383554	Williams syndrome	peripheral blood
GSM3383555	Williams syndrome	peripheral blood
GSM3383556	Williams syndrome	peripheral blood
GSM3383557	Williams syndrome	peripheral blood
GSM3383558	Williams syndrome	peripheral blood
GSM3383559	Williams syndrome	peripheral blood
GSM3383560	Williams syndrome	peripheral blood
GSM3383561	Williams syndrome	peripheral blood
GSM3383562	Williams syndrome	peripheral blood
GSM3383563	Williams syndrome	peripheral blood
GSM3383564	Williams syndrome	peripheral blood
GSM3383565	Williams syndrome	peripheral blood
GSM3383566	Williams syndrome	peripheral blood
GSM3383567	Williams syndrome	peripheral blood
GSM3383568	Williams syndrome	peripheral blood
GSM3383569	Williams syndrome	peripheral blood
GSM3383570	Williams syndrome	peripheral blood
GSM3383571	Williams syndrome	peripheral blood
GSM3383572	Williams syndrome	peripheral blood
GSM3383573	Williams syndrome	peripheral blood
GSM3383574	Williams syndrome	peripheral blood
GSM3383575	Williams syndrome	peripheral blood
GSM3383576	Williams syndrome	peripheral blood
GSM3383577	Williams syndrome	peripheral blood
GSM3383578	Williams syndrome	peripheral blood
GSM3383579	Williams syndrome	peripheral blood
GSM3383580	Williams syndrome	peripheral blood
GSM3383581	Williams syndrome	peripheral blood
GSM3383582	Williams syndrome	peripheral blood
GSM3383583	Williams syndrome	peripheral blood
GSM3383584	Williams syndrome	peripheral blood
GSM3383585	normal	peripheral blood
GSM3383586	normal	peripheral blood
GSM3383587	normal	peripheral blood
GSM3383588	normal	peripheral blood
GSM3383589	normal	peripheral blood
GSM3383590	normal	peripheral blood
GSM3383591	normal	peripheral blood
GSM3383592	normal	peripheral blood
GSM3383593	normal	peripheral blood
GSM3383594	normal	peripheral blood
GSM3383595	normal	peripheral blood
GSM3383596	normal	peripheral blood
GSM3383597	normal	peripheral blood
GSM3383598	normal	peripheral blood
GSM3383599	normal	peripheral blood
GSM3383600	normal	peripheral blood
GSM3383601	normal	peripheral blood
GSM3383602	normal	peripheral blood
GSM3383603	normal	peripheral blood
GSM3383604	normal	peripheral blood
GSM3383605	normal	peripheral blood
GSM3383606	normal	peripheral blood
GSM3383607	normal	peripheral blood
GSM3383608	normal	peripheral blood
GSM3383609	normal	peripheral blood
GSM3383610	normal	peripheral blood
GSM3383611	normal	peripheral blood
GSM3383612	normal	peripheral blood
GSM3383613	normal	peripheral blood
GSM3383614	normal	peripheral blood
GSM3383615	normal	peripheral blood
GSM3383616	normal	peripheral blood
GSM3383617	normal	peripheral blood
GSM3383618	normal	peripheral blood
GSM3427600	normal	naive T-lymphocyte
GSM3427601	normal	naive T-lymphocyte
GSM3427602	normal	naive T-lymphocyte
GSM3427603	normal	naive T-lymphocyte
GSM3427604	rheumatoid arthritis	naive T-lymphocyte
GSM3427605	rheumatoid arthritis	naive T-lymphocyte
GSM3427606	rheumatoid arthritis	naive T-lymphocyte
GSM3427607	rheumatoid arthritis	naive T-lymphocyte
GSM3427608	rheumatoid arthritis	naive T-lymphocyte
GSM3427609	rheumatoid arthritis	naive T-lymphocyte
GSM3427610	rheumatoid arthritis	naive T-lymphocyte
GSM3427611	rheumatoid arthritis	naive T-lymphocyte
GSM3427612	rheumatoid arthritis	naive T-lymphocyte
GSM3427613	rheumatoid arthritis	naive T-lymphocyte
GSM3427614	normal	memory T-lymphocyte
GSM3427615	normal	memory T-lymphocyte
GSM3427616	normal	memory T-lymphocyte
GSM3427617	normal	memory T-lymphocyte
GSM3427618	normal	memory T-lymphocyte
GSM3427619	normal	memory T-lymphocyte
GSM3427620	rheumatoid arthritis	memory T-lymphocyte
GSM3427621	rheumatoid arthritis	memory T-lymphocyte
GSM3427622	rheumatoid arthritis	memory T-lymphocyte
GSM3427623	rheumatoid arthritis	memory T-lymphocyte
GSM3427624	rheumatoid arthritis	memory T-lymphocyte
GSM3427625	rheumatoid arthritis	memory T-lymphocyte
GSM3427626	rheumatoid arthritis	memory T-lymphocyte
GSM3427627	rheumatoid arthritis	memory T-lymphocyte
GSM3427628	rheumatoid arthritis	memory T-lymphocyte
GSM3427629	rheumatoid arthritis	memory T-lymphocyte
GSM3427630	normal	monocyte
GSM3427631	normal	monocyte
GSM3427632	normal	monocyte
GSM3427633	normal	monocyte
GSM3427634	normal	monocyte
GSM3427635	normal	monocyte
GSM3427636	rheumatoid arthritis	monocyte
GSM3427637	rheumatoid arthritis	monocyte
GSM3427638	rheumatoid arthritis	monocyte
GSM3427639	rheumatoid arthritis	monocyte
GSM3427640	rheumatoid arthritis	monocyte
GSM3427641	rheumatoid arthritis	monocyte
GSM3427642	rheumatoid arthritis	monocyte
GSM3427643	rheumatoid arthritis	monocyte
GSM3427644	rheumatoid arthritis	monocyte
GSM3427645	rheumatoid arthritis	monocyte
GSM3665295	normal	embryonic stem cell line
GSM3665296	normal	embryonic stem cell line
GSM3665297	normal	embryonic stem cell line
GSM3665298	normal	embryonic stem cell line
GSM3665299	normal	embryonic stem cell line
GSM3665300	normal	embryonic stem cell line
GSM3665301	normal	embryonic stem cell line
GSM3665302	normal	embryonic stem cell line
GSM3665303	normal	embryonic stem cell line
GSM3665304	normal	embryonic stem cell line
GSM3665305	normal	embryonic stem cell line
GSM3665306	normal	embryonic stem cell line
GSM3665307	normal	embryonic stem cell line
GSM3665308	normal	embryonic stem cell line
GSM3665309	normal	embryonic stem cell line
GSM3665310	normal	embryonic stem cell line
GSM3665311	normal-altered	embryonic stem cell line
GSM3665312	normal	embryonic stem cell line
GSM3665313	normal-altered	embryonic stem cell line
GSM3665314	normal-altered	embryonic stem cell line
GSM3665315	normal-altered	embryonic stem cell line
GSM3665316	normal-altered	embryonic stem cell line
GSM3665317	normal-altered	embryonic stem cell line
GSM3755144	normal-treated	Hepa-RG cell
GSM3755145	normal-treated	Hepa-RG cell
GSM3755146	normal-treated	Hepa-RG cell
GSM3755147	normal-treated	Hepa-RG cell
GSM3755148	normal-treated	Hepa-RG cell
GSM3755149	normal-treated	Hepa-RG cell
GSM3755150	normal-treated	Hepa-RG cell
